type count length
insbesondere 1 12
vernünftige 1 11
begrenzung 1 10
arbeitszeit 1 11
regelmäßigen 1 12
bezahlten 1 9
urlaub 1 6
lebensstandard 1 14
gesundheit 1 10
wohl 1 4
gewährleistet 1 13
nahrung 1 7
kleidung 1 8
ärztliche 1 9
versorgung 1 10
notwendige 1 10
leistungen 1 10
krankheit 1 9
invalidität 1 11
verwitwung 1 10
alter 1 5
anderweitigem 1 13
verlust 1 7
unterhaltsmittel 1 16
unverschuldete 1 14
umstände 1 8
mütter 1 6
besondere 1 9
fürsorge 1 8
unterstützung 1 13
eheliche 1 8
außereheliche 1 13
artik 1 5
el 1 2
unentgeltlich 1 13
mindesten 1 9
grundlegende 1 12
obligatorisch 1 13
fach 1 4
berufsschulunterricht 1 21
müssen 1 6
allgemein 1 9
verfügbar 1 9
hochschulunterricht 1 19
gleichermaßen 1 13
entsprechend 1 12
fähigkeiten 1 11
offenstehen 1 11
stärkung 1 8
menschenrechten 1 15
ge 1 2
richtet 1 7
toleranz 1 8
freundschaft 1 12
rassischen 1 10
religiösen 1 10
gruppen 1 7
beitragen 1 9
wahrung 1 7
friedens 1 8
förderlich 1 10
eltern 1 6
vo 1 2
rrangiges 1 9
kindern 1 7
zuteil 1 6
soll 1 4
teilzunehmen 1 12
künsten 1 7
erfreuen 1 8
wissenschaftlichen 1 18
dess 1 4
en 1 2
errungenschaften 1 16
teilzuhaben 1 11
geistigen 1 9
materiellen 1 11
urheber 1 7
werken 1 6
wissenschaft 1 12
literatur 1 9
kunst 1 5
erwachsen 1 9
voll 1 4
verwirklicht 1 12
können 1 6
gegenüber 1 9
möglich 1 7
beschränkungen 1 14
ausschließlich 1 14
zweck 1 5
vorsieht 1 8
anderer 1 7
sichern 1 7
gerechten 1 9
anforderungen 1 13
moral 1 5
allgemeinen 1 11
wohles 1 6
demokratischen 1 14
genügen 1 7
dürfen 1 6
keinem 1 6
fall 1 4
widerspruch 1 11
zielen 1 6
grundsätzen 1 11
ausgeübt 1 8
bestimmung 1 10
dahin 1 5
ausgelegt 1 9
gruppe 1 6
irgendein 1 9
begründet 1 9
auszuüben 1 9
begehen 1 7
welche 1 6
beseitigung 1 11
ziel 1 4
