type count length
takiej 1 6
ingerencji 1 10
uwłaczaniu 1 10
porusz 1 6
ania 1 4
miejsca 1 7
zamieszkania 1 12
granicach 1 9
opuścić 1 7
swój 1 4
własny 1 6
powrócić 1 8
ubiegać 1 7
azyl 1 4
innym 1 5
prześladowania 1 14
powoływać 1 9
ścigania 1 8
wszczętego 1 10
rzeczywiście 1 12
pospolitego 1 11
czynu 1 5
sprzecznego 1 11
Narodów 1 7
p 1 1
rawo 1 4
nikomu 1 6
odmawiać 1 8
mężczyźni 1 9
kobiety 1 7
osiągnięci 1 10
pełnoletności 1 13
zawarcia 1 8
założenia 1 9
równe 1 5
odniesieniu 1 11
zawierania 1 10
trwania 1 7
ustaniu 1 7
małżeństwo 1 10
wyrażoną 1 8
pełną 1 5
zgodą 1 5
przyszłych 1 10
małżonków 1 9
rodzina 1 7
naturalną 1 9
podstawową 1 10
komórką 1 7
strony 1 6
społeczeŃstwa 1 13
sam 1 3
j 1 1
ego 1 3
myśli 1 5
sumienia 1 8
głoszenia 1 9
indywidualnie 1 13
ludźmi 1 6
prywatnie 1 9
nauczanie 1 9
pra 1 3
ktykowanie 1 10
uprawianie 1 10
kultu 1 5
obyczajów 1 9
wyrażania 1 9
jej 1 3
niezależnej 1 11
poszukiwania 1 12
otrzymywania 1 12
rozpowszechniania 1 17
informacji 1 10
wszel 1 5
kimi 1 4
granice 1 7
spokojnego 1 10
zgromadzania 1 12
stowarzyszania 1 14
zmuszać 1 7
należenia 1 9
jakiegoś 1 8
stowarzyszenia 1 14
rządze 1 6
niu 1 3
krajem 1 6
bezpośrednio 1 12
wybranych 1 9
przedstawicieli 1 15
równego 1 7
dostępu 1 7
służby 1 6
publicznej 1 10
ludu 1 4
rządu 1 5
wyraża 1 6
przeprowadzanych 1 16
okresowo 1 8
rzetelnych 1 10
wybo 1 4
rach 1 4
opartych 1 8
powszechności 1 13
tajności 1 8
innej 1 5
równorzędnej 1 12
procedurze 1 10
wolność 1 7
wyborów 1 7
członek 1 7
ubezpieczeń 1 11
również 1 7
urzeczywistnia 1 14
nia 1 3
wysiłek 1 7
narodowy 1 8
współpracę 1 10
międzynarodową 1 14
organizacją 1 11
zasobami 1 8
gospodarczych 1 13
kulturalnych 1 12
niezbędnych 1 11
odpowiednich 1 12
zadowalających 1 14
bezrobociem 1 11
równej 1 6
płacy 1 5
równą 1 5
pracj 1 5
pracujący 1 9
zadowalającego 1 14
wynagrodzenia 1 13
zapewniającego 1 14
jemu 1 4
rodzinie 1 8
egzystencję 1 11
odpowiadającą 1 13
uzupełnianego 1 13
potrzeby 1 8
tworzenia 1 9
zw 1 2
iązków 1 6
przystępowania 1 14
związków 1 8
interesów 1 9
urlopu 1 6
wypoczynku 1 10
rozsądne 1 8
ograniczenie 1 12
godzin 1 6
okresowe 1 8
płatne 1 6
urlopy 1 6
stopy 1 5
życiowej 1 8
zdrowie 1 7
dobrobyt 1 8
wyżywienie 1 10
odzież 1 6
mieszkanie 1 10
opiekj 1 6
lekarską 1 8
świadczenia 1 11
socjalne 1 8
ubezpieczenia 1 13
wypadek 1 7
bezrobocia 1 10
choroby 1 7
niezdolności 1 12
prac 1 4
y 1 1
wdowieństwa 1 11
starości 1 8
utraty 1 6
inny 1 4
matka 1 5
dziecko 1 7
specjalnej 1 10
opieki 1 6
dzieci 1 6
małżeńskie 1 10
pozamałżeńskie 1 14
korzystają 1 10
bezpłatna 1 9
przynajmniej 1 12
stopniu 1 7
podstawowym 1 11
podstawowa 1 10
obowiązkowa 1 11
oświata 1 7
techniczna 1 10
zawodowa 1 8
powszechnie 1 11
dostępna 1 8
studia 1 6
wyższe 1 6
dostępne 1 8
równoś 1 6
ci 1 2
zalet 1 5
osobistych 1 10
celem 1 5
ugruntowanie 1 12
krzewi 1 6
ono 1 3
zrozumienie 1 11
tolerancję 1 10
przyjaźń 1 8
wszystkimi 1 10
grupami 1 7
rasowymi 1 8
religijnymi 1 11
działalność 1 11
zmierzającą 1 11
utrzymania 1 10
rodzice 1 7
pierwszeństwa 1 13
wvborze 1 7
dane 1 4
dzieciom 1 8
życiu 1 5
kulturalnym 1 11
sztuki 1 6
postępie 1 8
dobrodziejstw 1 13
moralnych 1 9
materialnych 1 12
korzyści 1 8
wynikających 1 12
naukow 1 6
ej 1 2
literackiej 1 11
artystycznej 1 12
byłyby 1 6
pełni 1 5
realizowane 1 11
obowiązki 1 9
s 1 1
połeczeństwa 1 12
niemożliwy 1 10
swobodny 1 8
korzystaniu 1 11
takim 1 5
ograniczeniom 1 13
ustalone 1 8
wyłącznie 1 9
zapewnienia 1 11
uznani 1 6
uczynienia 1 10
zadość 1 6
słusznym 1 8
wymogom 1 7
moralności 1 10
powszechnego 1 12
dobrobytu 1 9
demokratycznego 1 15
niniejszych 1 11
żadnym 1 6
sprze 1 5
czny 1 4
żadnego 1 7
postanowień 1 11
rozumieć 1 8
udzielającego 1 13
jakiemukolwiek 1 14
państwu 1 7
grupie 1 6
osobie 1 6
podejmowania 1 12
wydawan 1 7
ia 1 2
zmierzających 1 13
obalenia 1 8
któregokolwiek 1 14
zawartych 1 9
