type count length
таких 1 5
посягательств 1 13
передвигаться 1 13
выбирать 1 8
местожительство 1 15
пределах 1 8
покидать 1 8
любую 1 5
собственную 1 11
возвращаться 1 12
убежища 1 7
странах 1 7
этим 1 4
убежищем 1 8
использовано 1 12
действительности 1 16
основанного 1 11
неполитического 1 15
противоречащего 1 15
гражданства 1 11
изменить 1 8
свое 1 4
мужчины 1 7
женщины 1 7
достигшие 1 9
совершеннолетия 1 15
всяких 1 6
ограничений 1 11
признаку 1 8
национальности 1 14
основывать 1 10
семью 1 5
пользуются 1 10
одинаковыми 1 11
вступления 1 10
состояния 1 9
расторжения 1 11
заключен 1 8
свободном 1 9
полном 1 6
согласии 1 8
обеих 1 5
вступающих 1 10
сторон 1 6
семья 1 5
естественной 1 12
основной 1 8
ячейкой 1 7
стороны 1 7
владеть 1 7
имуществом 1 10
совместно 1 9
имущества 1 9
мысли 1 5
совести 1 7
менять 1 6
исповедовать 1 12
сообща 1 6
публичным 1 9
частным 1 7
учении 1 6
богослужении 1 12
выполнении 1 10
религиозных 1 11
ритуальных 1 10
обрядов 1 7
беспрепятственно 1 16
придерживаться 1 14
получать 1 8
распространять 1 14
информацию 1 10
идеи 1 4
любыми 1 6
государственных 1 15
границ 1 6
мирных 1 6
собраний 1 8
ассоциаций 1 10
принуждаем 1 10
какую 1 5
ассоциацию 1 10
принимать 1 9
участие 1 7
управлении 1 10
страной 1 7
непосредственно 1 15
избранных 1 9
представителей 1 14
равного 1 7
доступа 1 7
государственной 1 15
службе 1 6
стране 1 6
народа 1 6
власти 1 6
правительства 1 13
находить 1 8
периодических 1 13
нефальсифицированных 1 20
выборах 1 7
всеобщем 1 8
равном 1 6
избирательном 1 13
праве 1 5
тайного 1 7
же 1 2
посредством 1 11
равнозначных 1 12
форм 1 4
обеспечивающих 1 14
член 1 4
необходимых 1 11
свободного 1 10
развития 1 8
экономической 1 13
областях 1 8
усилий 1 6
сотрудничества 1 14
соответствии 1 12
структурой 1 10
ресурсами 1 9
свободный 1 9
выбор 1 5
работы 1 6
справедливые 1 12
благоприятные 1 13
условия 1 7
труда 1 5
оплату 1 6
равный 1 6
работающий 1 10
справедливое 1 12
удовлетворительное 1 18
вознаграждение 1 14
обеспечивающее 1 14
достойное 1 9
существование 1 13
дополняемое 1 11
необходимости 1 13
создавать 1 9
входить 1 7
отдых 1 5
досуг 1 5
разумное 1 8
ограничение 1 11
рабочего 1 8
дня 1 3
оплачиваемый 1 12
периодический 1 13
отпуск 1 6
жизненный 1 9
уровень 1 7
пищу 1 4
одежду 1 6
жилище 1 6
медицинский 1 11
уход 1 4
необходимое 1 11
обслуживание 1 12
который 1 7
необходим 1 9
здоровья 1 8
случай 1 6
болезни 1 7
инвалидности 1 12
вдовства 1 8
наступления 1 11
старости 1 8
случая 1 6
утраты 1 6
средств 1 7
существованию 1 13
зависящим 1 9
обстоятельствам 1 15
материнство 1 11
младенчество 1 12
дают 1 4
особое 1 6
попечение 1 9
помощь 1 6
дети 1 4
родившиеся 1 10
вне 1 3
брака 1 5
одинаковой 1 10
защитой 1 7
бесплатным 1 10
меньшей 1 7
мере 1 4
том 1 3
касается 1 8
начального 1 10
начальное 1 9
обязательным 1 12
техническое 1 11
профессиональное 1 16
общедоступным 1 13
высшее 1 6
одинаково 1 9
доступным 1 9
способностей 1 12
направлено 1 10
полному 1 7
увеличению 1 10
основным 1 8
свободам 1 8
взаимопониманию 1 15
терпимости 1 10
дружбе 1 6
расовыми 1 8
религиозными 1 12
группами 1 8
деятельности 1 12
поддержанию 1 11
родители 1 8
приоритета 1 10
выборе 1 6
вида 1 4
малолетних 1 10
детей 1 5
наслаждаться 1 12
искусством 1 10
научном 1 7
прогрессе 1 9
благами 1 7
моральных 1 9
материальных 1 12
являющихся 1 10
результатом 1 11
научных 1 7
литературных 1 12
художественных 1 14
трудов 1 6
автором 1 7
которых 1 7
социальный 1 10
международный 1 13
порядок 1 7
изложенные 1 10
могут 1 5
полностью 1 9
осуществлены 1 12
обязанности 1 11
обществом 1 9
возможно 1 8
полное 1 6
развитие 1 8
осуществлении 1 13
таким 1 5
ограничениям 1 12
какие 1 5
установлены 1 11
исключительно 1 13
целью 1 5
должного 1 8
удовлетворения 1 14
справедливых 1 12
морали 1 6
общественного 1 13
порядка 1 7
демократическом 1 15
обществе 1 8
коем 1 4
противоречить 1 13
ничто 1 5
истолковано 1 11
предоставление 1 14
какому 1 6
государству 1 11
группе 1 6
лиц 1 3
отдельным 1 9
лицам 1 5
заниматься 1 10
деятельностью 1 13
совершать 1 9
действия 1 8
направленные 1 12
уничтожению 1 11
изложенных 1 10
Декларации 1 10
