type count length
propriété 2 9
implique 2 8
conviction 2 10
expression 2 10
association 2 11
prendre 2 7
part 2 4
publiques 2 9
lieu 2 4
vote 2 4
assurant 2 8
sécurité 2 8
sociaux 2 7
chômage 2 7
moyens 2 6
syndicats 2 9
intérêts 2 8
enfants 2 7
élémentaire 2 11
communauté 2 10
scientifique 2 12
plan 2 4
énoncés 2 7
Préambule 1 9
inhérente 1 9
inaliénables 1 12
constitue 1 9
justice 1 7
méconnaissance 1 14
mépris 1 6
conduit 1 7
barbarie 1 8
révoltent 1 9
humanité 1 8
avènement 1 9
seront 1 6
parler 1 6
croire 1 6
libérés 1 7
terreur 1 7
misère 1 6
aspiration 1 10
protégés 1 8
régime 1 6
contraint 1 9
suprême 1 7
révolte 1 7
tyrannie 1 8
oppression 1 10
encourager 1 10
relations 1 9
amicales 1 8
charte 1 6
nouveau 1 7
foi 1 3
valeur 1 6
hommes 1 6
femmes 1 6
déclarés 1 8
résolus 1 7
instaurer 1 9
meilleures 1 10
grande 1 6
engagés 1 7
conception 1 10
commune 1 7
importance 1 10
remplir 1 7
pleinement 1 10
cet 1 3
engagement 1 10
assemblée 1 9
générale 1 8
proclame 1 8
idéal 1 5
atteindre 1 9
individus 1 9
organes 1 7
ayant 1 5
constamment 1 11
efforcent 1 9
développer 1 10
mesures 1 7
progressives 1 12
application 1 11
universelles 1 12
effectives 1 10
populations 1 11
eux 1 3
mêmes 1 5
celles 1 6
territoires 1 11
placés 1 6
juridiction 1 11
premier 1 7
naissent 1 8
doués 1 5
raison 1 6
agir 1 4
uns 1 3
fraternité 1 10
prévaloir 1 9
proclamés 1 9
couleur 1 7
sexe 1 4
langue 1 6
origine 1 7
nationale 1 9
fortune 1 7
naissance 1 9
situation 1 9
fait 1 4
statut 1 6
ressortissante 1 14
tutelle 1 7
non 1 3
autonome 1 8
souveraineté 1 12
sûreté 1 6
servitude 1 9
traite 1 6
esclaves 1 8
interdits 1 9
formes 1 6
torture 1 7
peines 1 6
traitements 1 11
cruels 1 6
inhumains 1 9
dégradants 1 10
lieux 1 5
violerait 1 9
provocation 1 11
telle 1 5
juridictions 1 12
nationales 1 10
compétentes 1 11
violant 1 7
reconnus 1 8
constitution 1 12
arrêté 1 6
détenu 1 6
exilé 1 5
cause 1 5
entendue 1 8
équitablement 1 13
publiquement 1 12
tribunal 1 8
impartial 1 9
décidera 1 8
obligations 1 11
accusation 1 10
matière 1 7
pénale 1 6
dirigée 1 7
accusée 1 7
présumée 1 8
innocente 1 9
culpabilité 1 11
ait 1 3
légalement 1 10
établie 1 7
cours 1 5
procès 1 6
garanties 1 9
auront 1 6
assurées 1 8
condamné 1 8
actions 1 7
omissions 1 9
elles 1 5
commises 1 8
constituaient 1 13
après 1 5
infligé 1 7
peine 1 5
forte 1 5
celle 1 5
était 1 5
applicable 1 10
commis 1 6
objet 1 5
arbitraires 1 11
privée 1 6
domicile 1 8
correspondance 1 14
honneur 1 7
réputation 1 10
circuler 1 8
résidence 1 9
intérieur 1 9
quitter 1 7
compris 1 7
sien 1 4
revenir 1 7
persécution 1 11
bénéficier 1 10
invoqué 1 7
poursuites 1 10
réellement 1 10
fondées 1 7
crime 1 5
agissements 1 11
contraires 1 10
partir 1 6
âge 1 3
nubile 1 6
femme 1 5
restriction 1 11
quant 1 5
marier 1 6
regard 1 6
durant 1 6
lors 1 4
dissolution 1 11
conclu 1 6
consentement 1 12
futurs 1 6
époux 1 5
élément 1 7
naturel 1 7
aussi 1 5
bien 1 4
collectivité 1 12
pensée 1 6
manifester 1 10
pratiques 1 9
culte 1 5
accomplissement 1 15
rites 1 5
inquiété 1 8
opinions 1 8
celui 1 5
recevoir 1 8
répandre 1 8
considérations 1 14
frontières 1 10
informations 1 12
idées 1 5
quelque 1 7
moyen 1 5
réunion 1 7
pacifiques 1 10
obligé 1 6
faire 1 5
partie 1 6
direction 1 9
affaires 1 8
directement 1 11
intermédiaire 1 13
représentants 1 13
choisis 1 7
accéder 1 7
fonctions 1 9
peuple 1 6
autorité 1 8
pouvoirs 1 8
publics 1 7
exprimer 1 8
élections 1 9
honnêtes 1 8
avoir 1 5
périodiquement 1 14
suffrage 1 8
secret 1 6
suivant 1 7
procédure 1 9
équivalente 1 11
membre 1 6
obtenir 1 7
satisfaction 1 12
économiques 1 11
culturels 1 9
indispensables 1 14
grâce 1 5
effort 1 6
internationale 1 14
compte 1 6
ressources 1 10
chaque 1 6
choix 1 5
équitables 1 10
satisfaisantes 1 14
salaire 1 7
quiconque 1 9
travaille 1 9
rémunération 1 12
équitable 1 9
satisfaisante 1 13
existence 1 9
conforme 1 8
complétée 1 9
affilier 1 8
repos 1 5
loisirs 1 7
raisonnable 1 11
durée 1 5
congés 1 6
payés 1 5
périodiques 1 11
niveau 1 6
suffisant 1 9
santé 1 5
ceux 1 4
alimentation 1 12
habillement 1 11
logement 1 8
soins 1 5
médicaux 1 8
services 1 8
maladie 1 7
invalidité 1 10
veuvage 1 7
vieillesse 1 10
perte 1 5
subsistance 1 11
suite 1 5
circonstances 1 13
indépendantes 1 13
maternité 1 9
enfance 1 7
aide 1 4
assistance 1 10
spéciales 1 9
nés 1 3
hors 1 4
jouissent 1 9
gratuite 1 8
moins 1 5
concerne 1 8
obligatoire 1 11
technique 1 9
professionnel 1 13
généralisé 1 10
accès 1 5
études 1 6
supérieures 1 11
ouvert 1 6
fonction 1 8
mérite 1 6
viser 1 5
épanouissement 1 14
renforcement 1 12
compréhension 1 13
tolérance 1 9
amitié 1 6
groupes 1 7
raciaux 1 7
religieux 1 9
activités 1 9
Nations 1 7
maintien 1 8
parents 1 7
priorité 1 8
genre 1 5
donner 1 6
culturelle 1 10
jouir 1 5
arts 1 4
participer 1 10
bienfaits 1 9
résultent 1 9
moraux 1 6
matériels 1 9
découlant 1 9
production 1 10
littéraire 1 10
artistique 1 10
auteur 1 6
règne 1 5
tel 1 3
puissent 1 8
trouver 1 7
effet 1 5
devoirs 1 7
laquelle 1 8
possible 1 8
exercice 1 8
jouissance 1 10
chacun 1 6
limitations 1 11
établies 1 8
exclusivement 1 13
vue 1 3
autrui 1 6
satisfaire 1 10
justes 1 6
exigences 1 9
morale 1 6
général 1 7
démocratique 1 12
pourront 1 8
aucun 1 5
exercer 1 7
contrairement 1 13
disposition 1 11
interprétée 1 11
impliquant 1 10
groupement 1 10
livrer 1 6
activité 1 8
accomplir 1 9
visant 1 6
destruction 1 11
