type count length
aut 2 3
individuo 2 9
seguridad 2 9
estar 2 5
esclavitud 2 10
ante 2 4
discriminació 2 13
arbitrariamente 2 15
delito 2 6
conforme 2 8
defensa 2 7
u 2 1
momento 2 7
objeto 2 6
injerencias 2 11
ataques 2 7
derec 2 5
ho 2 2
é 2 1
l 2 1
principios 2 10
nac 2 3
cambiar 2 7
edad 2 4
fundar 2 6
ólo 2 3
fundamental 2 11
individual 2 10
colectivamente 2 14
privado 2 7
incluye 2 7
creencia 2 8
así 2 3
pú 2 2
opiniones 2 9
asociaci 2 8
par 2 3
acceso 2 6
condiciones 2 11
peri 2 4
voto 2 4
sociales 2 8
desempleo 2 9
asegure 2 7
medios 2 6
intereses 2 9
disfrute 2 8
bienestar 2 9
asistencia 2 10
elemental 2 9
actividades 2 11
comunidad 2 9
cient 2 5
orden 2 5
plenamente 2 10
desarrollar 2 11
Declaración 1 11
Adoptada 1 8
proclamada 1 10
As 1 2
amblea 1 6
resoluci 1 8
A 1 1
III 1 3
diciembre 1 9
Preámbulo 1 9
intr 1 4
ínseca 1 6
inalienables 1 12
miembros 1 8
desconocimiento 1 15
menosprecio 1 11
originado 1 9
barbarie 1 8
ul 1 2
trajantes 1 9
humanidad 1 9
ha 1 2
procla 1 6
mado 1 4
aspiraci 1 8
más 1 3
elevada 1 7
advenimiento 1 12
liberados 1 9
temor 1 5
miseria 1 7
disfruten 1 9
palabra 1 7
creencias 1 9
sean 1 4
protegidos 1 10
régimen 1 7
hom 1 3
vea 1 3
compelido 1 9
supremo 1 7
rebeli 1 6
tiran 1 5
opresi 1 6
tambi 1 5
én 1 2
relaciones 1 10
amistosas 1 9
reafirmado 1 10
Carta 1 5
fe 1 2
valor 1 5
declarado 1 9
resueltos 1 9
progres 1 7
elevar 1 6
nivel 1 5
dentro 1 6
concepto 1 8
amplio 1 6
comprometido 1 12
Organizaci 1 10
efectivo 1 8
concepci 1 8
com 1 3
mayor 1 5
importancia 1 11
cumplimiento 1 12
dicho 1 5
compromiso 1 10
Asamblea 1 8
Proclama 1 8
ideal 1 5
común 1 5
esforzarse 1 10
individuos 1 10
instituciones 1 13
inspir 1 6
ándose 1 6
constantemente 1 14
promuevan 1 9
aseguren 1 8
medidas 1 7
progresivas 1 11
car 1 3
ácter 1 5
aplicaci 1 8
universales 1 11
territorios 1 11
colocados 1 9
nacen 1 5
libres 1 6
dotados 1 7
raz 1 3
comportarse 1 11
fraternalmente 1 14
unos 1 4
ades 1 4
color 1 5
sexo 1 4
idioma 1 6
pol 1 3
ítica 1 5
ndole 1 5
origen 1 6
posici 1 6
econ 1 4
ómica 1 5
nacimiento 1 10
Adem 1 4
hará 1 4
fundada 1 7
polí 1 4
tica 1 4
jurí 1 4
dica 1 4
cuya 1 4
dependa 1 7
si 1 2
administració 1 13
fiduciaria 1 10
ónomo 1 5
soberan 1 7
servidum 1 8
esclavos 1 8
prohibidas 1 10
formas 1 6
torturas 1 8
penas 1 5
tratos 1 6
crueles 1 7
inhumanos 1 9
degradantes 1 11
humano 1 6
partes 1 6
jur 1 3
ídica 1 5
son 1 3
infrinja 1 8
provocaci 1 9
tal 1 3
discriminaci 1 12
ef 1 2
ectivo 1 6
tribunales 1 10
nacionales 1 10
competentes 1 11
ampare 1 6
violen 1 6
reconocidos 1 11
constituci 1 10
Nadie 1 5
detenido 1 8
preso 1 5
desterrado 1 10
condi 1 5
ciones 1 6
plena 1 5
ída 1 3
públicamente 1 12
tr 1 2
ibunal 1 6
imparcial 1 9
determinaci 1 11
obligaciones 1 12
examen 1 6
acusaci 1 7
materia 1 7
penal 1 5
acusada 1 7
presuma 1 7
inocencia 1 9
mientras 1 8
pruebe 1 6
cu 1 2
lpabilidad 1 10
juicio 1 6
hayan 1 5
asegurado 1 9
garant 1 6
ías 1 3
necesarias 1 10
condenado 1 9
omis 1 4
cometerse 1 9
fueron 1 6
delictivos 1 10
seg 1 3
tampoco 1 7
impondr 1 7
pena 1 4
grave 1 5
aplicable 1 9
comisi 1 6
arbitrarias 1 11
privada 1 7
domicilio 1 9
correspondencia 1 15
honra 1 5
reputaci 1 8
tales 1 5
circular 1 8
elegir 1 6
residencia 1 10
salir 1 5
paí 1 3
incluso 1 7
propio 1 6
regresar 1 8
persecuci 1 9
buscar 1 6
asilo 1 5
disfrutar 1 9
invocado 1 8
acci 1 4
judicial 1 8
realmente 1 9
originada 1 9
delitos 1 7
comunes 1 7
opuestos 1 8
propó 1 5
sitos 1 5
dere 1 4
cho 1 3
privar 1 6
ionalidad 1 9
partir 1 6
úbil 1 4
restricci 1 9
motivos 1 7
casarse 1 7
disfrutará 1 10
cuanto 1 6
durante 1 7
disoluci 1 8
consentimiento 1 14
futuros 1 7
esposos 1 7
contraerse 1 10
elemento 1 8
natural 1 7
protecció 1 9
propi 1 5
arbitrariament 1 14
propiedad 1 9
ad 1 2
pensamiento 1 11
manifestar 1 10
blico 1 5
prá 1 3
ctica 1 5
culto 1 5
observancia 1 11
expresió 1 8
molestado 1 9
caus 1 4
investigar 1 10
recibir 1 7
informaciones 1 13
difundirlas 1 11
fronteras 1 9
medio 1 5
expresi 1 7
reunió 1 6
pacíficas 1 9
obligado 1 8
pertenecer 1 10
ticipar 1 7
gobierno 1 8
directamente 1 12
medi 1 4
representantes 1 14
escogidos 1 9
funciones 1 9
blicas 1 6
pueblo 1 6
autoridad 1 9
poder 1 5
expresar 1 8
elecciones 1 10
énticas 1 7
celebrarse 1 10
ódicamente 1 10
sufragio 1 8
secreto 1 7
otro 1 4
procedimiento 1 13
equival 1 7
ente 1 4
garantice 1 9
miembro 1 7
so 1 2
ciedad 1 6
obtener 1 7
fuerzo 1 6
habida 1 6
cuenta 1 6
organizaci 1 10
recursos 1 8
cada 1 4
satisfacci 1 10
econó 1 5
micos 1 5
culturales 1 10
indispensables 1 14
elecci 1 6
equitativas 1 11
satisfacto 1 10
rias 1 4
salario 1 7
trabaja 1 7
remuneraci 1 10
equitativa 1 10
satisfactoria 1 13
as 1 2
existencia 1 10
completada 1 10
necesario 1 9
cualesquiera 1 12
sindicatos 1 10
sindicarse 1 10
descanso 1 8
tiempo 1 6
razonable 1 9
duraci 1 6
vacaciones 1 10
ódicas 1 6
pagadas 1 7
vel 1 3
adecuado 1 8
salud 1 5
especial 1 8
alimentaci 1 10
vestido 1 7
vivienda 1 8
édica 1 5
servicios 1 9
necesarios 1 10
asimismo 1 8
seguros 1 7
enfermedad 1 10
invalidez 1 9
viudez 1 6
vejez 1 5
casos 1 5
érdida 1 6
subsistencia 1 12
circunstancias 1 14
independientes 1 14
maternidad 1 10
infancia 1 8
ti 1 2
enen 1 4
cuidados 1 8
especiales 1 10
ños 1 3
nacidos 1 7
fuera 1 5
debe 1 4
gratuita 1 8
menos 1 5
lo 1 2
concerniente 1 12
obligatoria 1 11
técnica 1 7
profesional 1 11
generalizada 1 12
estudios 1 8
superiores 1 10
funci 1 5
éritos 1 6
respectivos 1 11
tendr 1 5
fortalecimiento 1 15
favorecerá 1 10
comprensi 1 9
tolerancia 1 10
amistad 1 7
grupos 1 6
étnicos 1 7
religiosos 1 10
mantenimiento 1 13
padres 1 6
tendrá 1 6
preferente 1 10
esc 1 3
oger 1 4
tipo 1 4
darse 1 5
hijos 1 5
tomar 1 5
te 1 2
cultural 1 8
gozar 1 5
arte 1 4
participar 1 10
progreso 1 8
ífico 1 5
beneficios 1 10
resulten 1 8
morales 1 7
materiales 1 10
correspondan 1 12
razó 1 4
producciones 1 12
íficas 1 6
literarias 1 10
art 1 3
ísticas 1 7
sea 1 3
autora 1 6
establ 1 6
ezca 1 4
hagan 1 5
deberes 1 7
respecto 1 8
puesto 1 6
puede 1 5
ejercicio 1 9
solamente 1 9
sujeta 1 6
limitac 1 7
establecidas 1 12
único 1 5
demá 1 4
satisfacer 1 10
justas 1 6
exigencias 1 10
moral 1 5
general 1 7
democr 1 6
ática 1 5
podrá 1 5
ning 1 4
ejercidos 1 9
oposici 1 7
prop 1 4
ósitos 1 6
nada 1 4
interpretarse 1 13
sentido 1 7
confiere 1 8
alguno 1 6
grupo 1 5
emprender 1 9
realizar 1 8
tendientes 1 10
supresi 1 7
cualquiera 1 10
